,group,x,y,z
1512,95,-1.11077,1.96877,-4.83837
351,95,-1.11077,1.96877,-4.83837
3869,95,-1.11077,1.96877,-4.83837
1338,96,-5.8783,0.0319331,-1.41652
1649,96,-5.8783,0.0319331,-1.41652
1763,96,-5.8783,0.0319331,-1.41652
3075,96,-5.8783,0.0319331,-1.41652
3345,96,-5.8783,0.0319331,-1.41652
1351,97,0.890961,2.51965,0.728243
177,97,0.890961,2.51965,0.728243
2363,97,0.890961,2.51965,0.728243
2588,97,0.890961,2.51965,0.728243
775,97,0.890961,2.51965,0.728243
1352,98,-0.752537,-4.0974,-0.138572
3567,98,-0.752537,-4.0974,-0.138572
3802,98,-0.752537,-4.0974,-0.138572
396,98,-0.752537,-4.0974,-0.138572
721,98,-0.752537,-4.0974,-0.138572
1359,99,2.66268,2.31314,-2.03832
1635,99,2.66268,2.31314,-2.03832
1653,99,2.66268,2.31314,-2.03832
2872,99,2.66268,2.31314,-2.03832
3229,99,2.66268,2.31314,-2.03832
3363,99,2.66268,2.31314,-2.03832
1363,100,0.520796,3.34197,1.64775
1520,100,0.520796,3.34197,1.64775
1899,100,0.520796,3.34197,1.64775
1940,100,0.520796,3.34197,1.64775
2043,100,0.520796,3.34197,1.64775
2558,100,0.520796,3.34197,1.64775
2768,100,0.520796,3.34197,1.64775
3073,100,0.520796,3.34197,1.64775
3431,100,0.520796,3.34197,1.64775
1369,101,-1.55255,3.02515,-4.07262
1496,101,-1.55255,3.02515,-4.07262
1754,101,-1.55255,3.02515,-4.07262
2025,101,-1.55255,3.02515,-4.07262
2893,101,-1.55255,3.02515,-4.07262
2900,101,-1.55255,3.02515,-4.07262
3570,101,-1.55255,3.02515,-4.07262
1372,102,-0.113699,3.68898,4.16359
1912,102,-0.113699,3.68898,4.16359
2009,102,-0.113699,3.68898,4.16359
2140,102,-0.113699,3.68898,4.16359
3018,102,-0.113699,3.68898,4.16359
1373,103,1.05922,-1.5391,2.06992
1377,103,1.05922,-1.5391,2.06992
199,103,1.05922,-1.5391,2.06992
2280,103,1.05922,-1.5391,2.06992
2596,103,1.05922,-1.5391,2.06992
2737,103,1.05922,-1.5391,2.06992
3161,103,1.05922,-1.5391,2.06992
3554,103,1.05922,-1.5391,2.06992
362,103,1.05922,-1.5391,2.06992
1376,104,-0.962629,0.0361066,-0.598288
1743,104,-0.962629,0.0361066,-0.598288
2069,104,-0.962629,0.0361067,-0.598288
2279,104,-0.962629,0.0361066,-0.598288
2877,104,-0.962629,0.0361066,-0.598288
3277,104,-0.962629,0.0361068,-0.598288
412,104,-0.962629,0.0361066,-0.598288
574,104,-0.962629,0.0361066,-0.598288
790,104,-0.962629,0.0361066,-0.598288
1381,105,-2.47507,0.323164,1.74788
1724,105,-2.47507,0.323164,1.74788
191,105,-2.47507,0.323164,1.74788
2757,105,-2.47507,0.323164,1.74788
3539,105,-2.47507,0.323164,1.74788
3866,105,-2.47507,0.323164,1.74788
139,106,2.5233,-2.36729,-4.42143
1509,106,2.5233,-2.36729,-4.42143
1569,106,2.5233,-2.36729,-4.42143
2023,106,2.5233,-2.36729,-4.42143
3082,106,2.5233,-2.36729,-4.42143
3319,106,2.5233,-2.36729,-4.42143
572,106,2.5233,-2.36729,-4.42143
1398,107,3.55742,1.08524,-1.452
1608,107,3.55742,1.08524,-1.452
1918,107,3.55742,1.08524,-1.452
2048,107,3.55742,1.08524,-1.452
2324,107,3.55742,1.08524,-1.452
3218,107,3.55742,1.08524,-1.452
3919,107,3.55742,1.08524,-1.452
1399,108,3.38239,-1.49594,-1.36739
148,108,3.38239,-1.49594,-1.36739
1497,108,3.38239,-1.49594,-1.36739
2649,108,3.38239,-1.49594,-1.36739
2664,108,3.38239,-1.49594,-1.36739
834,108,3.38239,-1.49594,-1.36739
1404,109,0.852468,-3.02829,0.154867
149,109,0.852468,-3.02829,0.154867
2182,109,0.852468,-3.02829,0.154867
2198,109,0.852468,-3.02829,0.154867
2776,109,0.852468,-3.02829,0.154867
2917,109,0.852468,-3.02829,0.154867
3536,109,0.852468,-3.02829,0.154867
1416,110,2.65367,1.82579,-0.643563
163,110,2.65367,1.82579,-0.643563
2011,110,2.65367,1.82579,-0.643563
2342,110,2.65367,1.82579,-0.643563
3199,110,2.65367,1.82579,-0.643562
50,110,2.65367,1.82579,-0.643563
556,110,2.65367,1.82579,-0.643563
892,110,2.65367,1.82579,-0.643563
142,111,1.11731,1.25453,-0.937048
1835,111,1.11731,1.25453,-0.937048
2217,111,1.11731,1.25453,-0.937048
2800,111,1.11731,1.25453,-0.937048
2953,111,1.11731,1.25453,-0.937048
1439,112,-3.11234,-1.2996,5.89138
1478,112,-3.11234,-1.2996,5.89138
1822,112,-3.11234,-1.2996,5.89138
2747,112,-3.11234,-1.2996,5.89138
3607,112,-3.11234,-1.2996,5.89138
690,112,-3.11234,-1.2996,5.89138
1441,113,-0.581481,3.29823,-1.55563
2139,113,-0.581481,3.29823,-1.55563
2420,113,-0.581481,3.29823,-1.55563
2460,113,-0.581481,3.29823,-1.55563
2474,113,-0.581481,3.29823,-1.55563
3219,113,-0.581481,3.29823,-1.55563
3818,113,-0.581481,3.29823,-1.55563
1456,114,-1.78734,-0.724044,0.52605
218,114,-1.78734,-0.724044,0.52605
2546,114,-1.78734,-0.724044,0.52605
3588,114,-1.78734,-0.724044,0.52605
3673,114,-1.78734,-0.724044,0.52605
3886,114,-1.78734,-0.724044,0.52605
632,114,-1.78734,-0.724044,0.52605
146,115,1.42007,2.80402,-0.0994897
3484,115,1.42007,2.80402,-0.0994897
3981,115,1.42007,2.80402,-0.0994897
686,115,1.42007,2.80402,-0.0994897
861,115,1.42007,2.80402,-0.0994897
1463,116,-0.395852,-1.81284,-1.66873
169,116,-0.395852,-1.81284,-1.66873
1825,116,-0.395852,-1.81284,-1.66873
287,116,-0.395852,-1.81284,-1.66873
3172,116,-0.395852,-1.81284,-1.66873
3310,116,-0.395852,-1.81284,-1.66873
495,116,-0.395852,-1.81284,-1.66873
772,116,-0.395852,-1.81284,-1.66873
1482,117,-3.38341,4.58063,1.14722
154,117,-3.38341,4.58063,1.14722
1967,117,-3.38341,4.58063,1.14722
2061,117,-3.38341,4.58063,1.14722
762,117,-3.38341,4.58063,1.14722
1490,118,2.32906,-4.03203,-2.46277
1791,118,2.32906,-4.03203,-2.46277
2191,118,2.32906,-4.03203,-2.46277
221,118,2.32906,-4.03203,-2.46277
2239,118,2.32906,-4.03203,-2.46277
629,118,2.32906,-4.03203,-2.46277
1491,119,0.717297,2.3682,-0.873154
1765,119,0.717297,2.3682,-0.873154
1824,119,0.717297,2.3682,-0.873154
2328,119,0.717297,2.3682,-0.873154
2804,119,0.717297,2.3682,-0.873154
453,119,0.717297,2.3682,-0.873154
5,119,0.717297,2.3682,-0.873154
977,119,0.717297,2.3682,-0.873154
1504,120,3.95635,0.176615,2.96837
1507,120,3.95635,0.176615,2.96837
1667,120,3.95635,0.176615,2.96837
2752,120,3.95635,0.176615,2.96837
310,120,3.95635,0.176615,2.96837
3287,120,3.95635,0.176615,2.96837
3415,120,3.95635,0.176615,2.96837
3888,120,3.95635,0.176615,2.96837
1510,121,2.97507,-4.23555,2.79354
1884,121,2.97507,-4.23555,2.79354
1894,121,2.97507,-4.23555,2.79354
3651,121,2.97507,-4.23555,2.79354
866,121,2.97507,-4.23555,2.79354
1534,122,2.28808,1.09178,-0.257194
2210,122,2.28808,1.09178,-0.257194
2528,122,2.28808,1.09178,-0.257194
308,122,2.28808,1.09178,-0.257194
3521,122,2.28808,1.09178,-0.257194
1541,123,-2.08392,-0.325417,-0.453833
1640,123,-2.08392,-0.325417,-0.453833
1652,123,-2.08392,-0.325417,-0.453833
184,123,-2.08392,-0.325417,-0.453833
2408,123,-2.08392,-0.325417,-0.453833
2529,123,-2.08392,-0.325417,-0.453833
2634,123,-2.08392,-0.325417,-0.453833
476,123,-2.08392,-0.325417,-0.453833
1553,124,-2.00363,-0.575282,-1.4786
1561,124,-2.00363,-0.575282,-1.4786
1571,124,-2.00363,-0.575282,-1.4786
2468,124,-2.00363,-0.575282,-1.4786
2575,124,-2.00363,-0.575282,-1.4786
3789,124,-2.00363,-0.575282,-1.4786
624,124,-2.00363,-0.575282,-1.4786
683,124,-2.00363,-0.575282,-1.4786
1573,125,2.40127,-3.60783,-4.74502
211,125,2.40127,-3.60783,-4.74502
2771,125,2.40127,-3.60783,-4.74502
3014,125,2.40127,-3.60783,-4.74502
3721,125,2.40127,-3.60783,-4.74502
1596,126,-1.91451,-2.44861,-0.666857
1888,126,-1.91451,-2.44861,-0.666857
2329,126,-1.91451,-2.44861,-0.666857
2598,126,-1.91451,-2.44861,-0.666857
41,126,-1.91451,-2.44861,-0.666857
465,126,-1.91451,-2.44861,-0.666857
94,126,-1.91451,-2.44861,-0.666857
1599,127,-1.0344,0.100848,5.2217
1671,127,-1.0344,0.100848,5.2217
1680,127,-1.0344,0.100848,5.2217
2240,127,-1.0344,0.100848,5.2217
2368,127,-1.0344,0.100848,5.2217
161,128,3.74652,2.80695,0.288889
1804,128,3.74652,2.80695,0.288889
2165,128,3.74652,2.80695,0.288889
2319,128,3.74652,2.80695,0.288889
2796,128,3.74652,2.80695,0.288889
2801,128,3.74652,2.80695,0.288889
494,128,3.74652,2.80695,0.288889
1638,129,1.3326,-0.969752,0.103877
2576,129,1.3326,-0.969752,0.103877
258,129,1.3326,-0.969752,0.103877
3853,129,1.3326,-0.969752,0.103877
503,129,1.3326,-0.969752,0.103877
1656,130,-0.091764,2.4146,4.24765
188,130,-0.0917641,2.4146,4.24765
2288,130,-0.091764,2.4146,4.24765
273,130,-0.0917641,2.4146,4.24765
392,130,-0.0917641,2.4146,4.24765
166,131,-1.62397,-0.942345,-5.32176
1989,131,-1.62397,-0.942345,-5.32176
201,131,-1.62397,-0.942345,-5.32176
2271,131,-1.62397,-0.942345,-5.32176
2967,131,-1.62397,-0.942345,-5.32176
168,132,1.30558,5.35351,3.67614
2078,132,1.30558,5.35351,3.67614
2143,132,1.30558,5.35351,3.67614
304,132,1.30558,5.35351,3.67614
3257,132,1.30558,5.35351,3.67614
1685,133,-1.29542,-1.56253,1.50448
2090,133,-1.29542,-1.56253,1.50448
2885,133,-1.29542,-1.56253,1.50448
3254,133,-1.29542,-1.56253,1.50448
56,133,-1.29542,-1.56253,1.50448
1695,134,-1.37806,-1.23596,-0.544509
1779,134,-1.37806,-1.23596,-0.544509
237,134,-1.37806,-1.23596,-0.544509
3165,134,-1.37806,-1.23596,-0.544509
473,134,-1.37806,-1.23596,-0.544509
1701,135,0.392404,2.14946,-3.37923
23,135,0.392404,2.14946,-3.37923
2380,135,0.392404,2.14946,-3.37923
2536,135,0.392404,2.14946,-3.37923
2568,135,0.392404,2.14946,-3.37923
669,135,0.392404,2.14946,-3.37923
1739,136,0.91355,3.73003,2.40289
2307,136,0.91355,3.73003,2.40289
2312,136,0.91355,3.73003,2.40289
2484,136,0.91355,3.73003,2.40289
3615,136,0.91355,3.73003,2.40289
3638,136,0.91355,3.73003,2.40289
1745,137,-4.21259,-2.16844,-3.97342
2124,137,-4.21259,-2.16844,-3.97342
2273,137,-4.21259,-2.16844,-3.97342
2651,137,-4.21259,-2.16844,-3.97342
2894,137,-4.21259,-2.16844,-3.97342
1771,138,-3.93244,2.00492,1.00799
1977,138,-3.93244,2.00492,1.00799
2004,138,-3.93244,2.00492,1.00799
3639,138,-3.93244,2.00492,1.00799
647,138,-3.93244,2.00492,1.00799
1858,139,-2.74021,1.50323,3.27975
2321,139,-2.74021,1.50323,3.27975
2466,139,-2.74021,1.50323,3.27975
3860,139,-2.74021,1.50323,3.27975
3955,139,-2.74021,1.50323,3.27975
731,139,-2.74021,1.50323,3.27975
1908,140,-3.1927,-0.3184,0.702842
2151,140,-3.1927,-0.3184,0.702842
2499,140,-3.1927,-0.3184,0.702842
277,140,-3.1927,-0.3184,0.702842
2838,140,-3.1927,-0.3184,0.702842
2962,140,-3.1927,-0.3184,0.702842
1920,141,0.469947,-0.785063,-1.14823
2020,141,0.469947,-0.785063,-1.14823
2258,141,0.469947,-0.785063,-1.14823
2781,141,0.469947,-0.785063,-1.14823
2966,141,0.469947,-0.785063,-1.14823
60,141,0.469947,-0.785063,-1.14823
1961,142,-2.04674,-0.698094,-0.241927
1981,142,-2.04674,-0.698094,-0.241927
2132,142,-2.04674,-0.698094,-0.241927
3654,142,-2.04674,-0.698094,-0.241927
378,142,-2.04674,-0.698094,-0.241927
1964,143,-0.0760672,-1.19525,-0.310695
2073,143,-0.0760677,-1.19525,-0.310695
2761,143,-0.0760672,-1.19525,-0.310695
3478,143,-0.0760677,-1.19525,-0.310695
589,143,-0.0760672,-1.19525,-0.310695
198,144,-1.2327,-1.09586,2.96897
2117,144,-1.2327,-1.09586,2.96897
2731,144,-1.2327,-1.09586,2.96897
3988,144,-1.2327,-1.09586,2.96897
541,144,-1.2327,-1.09586,2.96897
2065,145,4.46578,4.36388,-1.17518
2808,145,4.46578,4.36388,-1.17518
40,145,4.46578,4.36388,-1.17518
673,145,4.46578,4.36388,-1.17518
753,145,4.46578,4.36388,-1.17518
2085,146,1.72058,-1.03709,-0.483713
299,146,1.72058,-1.03709,-0.483713
3057,146,1.72058,-1.03709,-0.483713
3182,146,1.72058,-1.03709,-0.483713
3670,146,1.72058,-1.03709,-0.483713
3742,146,1.72058,-1.03709,-0.483713
580,146,1.72058,-1.03709,-0.483713
2391,147,-1.54859,-1.40421,5.09478
2470,147,-1.54859,-1.40421,5.09478
2506,147,-1.54859,-1.40421,5.09478
3715,147,-1.54859,-1.40421,5.09478
3911,147,-1.54859,-1.40421,5.09478
467,147,-1.54859,-1.40421,5.09478
595,147,-1.54859,-1.40421,5.09478
2465,148,3.96688,2.28013,3.05483
3143,148,3.96688,2.28013,3.05483
3517,148,3.96688,2.28013,3.05483
742,148,3.96688,2.28013,3.05483
782,148,3.96688,2.28013,3.05483
2878,149,-3.02434,3.18971,0.254405
3117,149,-3.02434,3.18971,0.254405
3910,149,-3.02434,3.18971,0.254405
603,149,-3.02434,3.18971,0.254405
649,149,-3.02434,3.18971,0.254405
