,group,x,y,z
2867,94,-0.309223,0.296334,3.42304
3222,94,-0.309223,0.296334,3.42304
3938,94,-0.309223,0.296334,3.42304
1319,95,1.63267,0.851368,1.52576
1359,95,1.63267,0.851368,1.52576
1394,95,1.63267,0.851368,1.52576
1520,95,1.63267,0.851368,1.52576
1819,95,1.63267,0.851368,1.52576
2344,95,1.63267,0.851368,1.52576
2479,95,1.63267,0.851368,1.52576
276,95,1.63267,0.851368,1.52576
3120,95,1.63267,0.851368,1.52576
3820,95,1.63267,0.851368,1.52576
1341,96,-0.223719,-3.73685,-3.25261
1870,96,-0.223719,-3.73685,-3.25261
2081,96,-0.223719,-3.73685,-3.25261
2127,96,-0.223719,-3.73685,-3.25261
3300,96,-0.223719,-3.73685,-3.25261
3829,96,-0.223719,-3.73685,-3.25261
773,96,-0.223719,-3.73685,-3.25261
1347,97,-2.71173,-4.89633,2.12951
1607,97,-2.71173,-4.89633,2.12951
2448,97,-2.71173,-4.89633,2.12951
3380,97,-2.71173,-4.89633,2.12951
3765,97,-2.71173,-4.89633,2.12951
1356,98,-1.22699,-0.863967,1.00832
1657,98,-1.22699,-0.863967,1.00832
1806,98,-1.22699,-0.863967,1.00832
2232,98,-1.22699,-0.863967,1.00832
3051,98,-1.22699,-0.863967,1.00832
743,98,-1.22699,-0.863967,1.00832
1363,99,2.54098,-3.61696,-1.14923
2138,99,2.54098,-3.61696,-1.14923
2467,99,2.54098,-3.61696,-1.14923
3798,99,2.54098,-3.61696,-1.14923
442,99,2.54098,-3.61696,-1.14923
1373,100,-1.47901,0.094122,-2.47863
1710,100,-1.47901,0.094122,-2.47863
1885,100,-1.47901,0.094122,-2.47863
2342,100,-1.47901,0.094122,-2.47863
2615,100,-1.47901,0.094122,-2.47863
2621,100,-1.47901,0.094122,-2.47863
3941,100,-1.47901,0.094122,-2.47863
1386,101,1.36033,-2.37876,1.17013
1519,101,1.36033,-2.37876,1.17013
1586,101,1.36033,-2.37876,1.17013
1970,101,1.36033,-2.37876,1.17013
2529,101,1.36033,-2.37876,1.17013
265,101,1.36033,-2.37876,1.17013
39,101,1.36033,-2.37876,1.17013
139,102,-0.981684,-1.3106,2.91374
2066,102,-0.981684,-1.3106,2.91374
2650,102,-0.981684,-1.3106,2.91374
2761,102,-0.981684,-1.3106,2.91374
317,102,-0.981684,-1.3106,2.91374
661,102,-0.981684,-1.3106,2.91374
1392,103,0.379694,-4.67989,-4.45765
2150,103,0.379694,-4.67989,-4.45765
2402,103,0.379694,-4.67989,-4.45765
3221,103,0.379694,-4.67989,-4.45765
427,103,0.379694,-4.67989,-4.45765
1399,104,2.09286,0.891483,0.305728
3070,104,2.09286,0.891483,0.305728
3310,104,2.09286,0.891483,0.305728
3361,104,2.09286,0.891483,0.305728
609,104,2.09286,0.891483,0.305728
1410,105,-3.2506,-1.11049,0.273271
2120,105,-3.2506,-1.11049,0.273271
2298,105,-3.2506,-1.11049,0.273271
2613,105,-3.2506,-1.11049,0.273271
3452,105,-3.2506,-1.11049,0.273271
3513,105,-3.2506,-1.11049,0.273271
3638,105,-3.2506,-1.11049,0.273271
1416,106,1.00088,1.02214,-0.516254
167,106,1.00088,1.02214,-0.516254
2294,106,1.00088,1.02214,-0.516254
2924,106,1.00088,1.02214,-0.516254
3898,106,1.00088,1.02214,-0.516254
1431,107,-0.749376,-0.176176,1.93278
1664,107,-0.749376,-0.176176,1.93278
2201,107,-0.749376,-0.176176,1.93278
2231,107,-0.749376,-0.176176,1.93278
2786,107,-0.749376,-0.176176,1.93278
1435,108,0.980053,-0.213477,0.955014
1536,108,0.980053,-0.213477,0.955014
159,108,0.980053,-0.213477,0.955014
1672,108,0.980053,-0.213477,0.955014
3274,108,0.980053,-0.213477,0.955014
3685,108,0.980053,-0.213477,0.955014
3706,108,0.980053,-0.213477,0.955014
1444,109,-0.975041,1.4634,-1.00751
1502,109,-0.975041,1.4634,-1.00751
1602,109,-0.975041,1.4634,-1.00751
1852,109,-0.975041,1.4634,-1.00751
2289,109,-0.975041,1.4634,-1.00751
2525,109,-0.975041,1.4634,-1.00751
2633,109,-0.975041,1.4634,-1.00751
3681,109,-0.975041,1.4634,-1.00751
1446,110,4.04654,-2.07793,1.82549
1748,110,4.04654,-2.07793,1.82549
2195,110,4.04654,-2.07793,1.82549
2349,110,4.04654,-2.07793,1.82549
3181,110,4.04654,-2.07793,1.82549
521,110,4.04654,-2.07793,1.82549
1458,111,-2.75619,-2.01876,-1.20938
1479,111,-2.75619,-2.01876,-1.20938
1614,111,-2.75619,-2.01876,-1.20938
1919,111,-2.75619,-2.01876,-1.20938
2641,111,-2.75619,-2.01876,-1.20938
3353,111,-2.75619,-2.01876,-1.20938
3626,111,-2.75619,-2.01876,-1.20938
64,111,-2.75619,-2.01876,-1.20938
1462,112,-0.454137,-4.24176,3.3709
1891,112,-0.454137,-4.24176,3.3709
190,112,-0.454137,-4.24176,3.3709
2462,112,-0.454137,-4.24176,3.3709
2612,112,-0.454137,-4.24176,3.3709
3544,112,-0.454137,-4.24176,3.3709
1463,113,5.65822,-3.24861,-1.68602
1478,113,5.65822,-3.24861,-1.68602
1804,113,5.65822,-3.24861,-1.68602
2252,113,5.65822,-3.24861,-1.68602
3628,113,5.65822,-3.24861,-1.68602
551,113,5.65822,-3.24861,-1.68602
1466,114,-2.06734,-2.39705,0.77328
2128,114,-2.06734,-2.39705,0.77328
3354,114,-2.06734,-2.39705,0.77328
346,114,-2.06734,-2.39705,0.77328
3732,114,-2.06734,-2.39705,0.77328
1469,115,-1.57799,-2.04163,3.23129
2065,115,-1.57799,-2.04163,3.23129
2332,115,-1.57799,-2.04163,3.23129
2367,115,-1.57799,-2.04163,3.23129
3412,115,-1.57799,-2.04163,3.23129
1474,116,-1.93013,-1.68018,-1.32765
1552,116,-1.93013,-1.68018,-1.32765
2376,116,-1.93013,-1.68018,-1.32765
2407,116,-1.93013,-1.68018,-1.32765
2617,116,-1.93013,-1.68018,-1.32765
2648,116,-1.93013,-1.68018,-1.32765
266,116,-1.93013,-1.68018,-1.32765
2961,116,-1.93013,-1.68018,-1.32765
3103,116,-1.93013,-1.68018,-1.32765
1475,117,-3.79846,1.57303,1.11318
1528,117,-3.79846,1.57303,1.11318
1566,117,-3.79846,1.57303,1.11318
1808,117,-3.79846,1.57303,1.11318
2111,117,-3.79846,1.57303,1.11318
2709,117,-3.79846,1.57303,1.11318
4014,117,-3.79846,1.57303,1.11318
1480,118,1.18362,-0.665895,1.90821
3523,118,1.18362,-0.665895,1.90821
3530,118,1.18362,-0.665895,1.90821
3614,118,1.18362,-0.665895,1.90821
3869,118,1.18362,-0.665895,1.90821
3973,118,1.18362,-0.665895,1.90821
762,118,1.18362,-0.665895,1.90821
1491,119,-0.0743395,1.03273,2.34784
1692,119,-0.0743395,1.03273,2.34784
2020,119,-0.0743395,1.03273,2.34784
205,119,-0.0743395,1.03273,2.34784
2597,119,-0.0743395,1.03273,2.34784
2724,119,-0.0743395,1.03273,2.34784
3005,119,-0.0743395,1.03273,2.34784
682,119,-0.0743395,1.03273,2.34784
1511,120,2.43585,-1.34984,-2.4181
1769,120,2.43585,-1.34984,-2.4181
209,120,2.43585,-1.34984,-2.4181
2896,120,2.43585,-1.34984,-2.4181
3046,120,2.43585,-1.34984,-2.4181
337,120,2.43585,-1.34984,-2.4181
1512,121,-1.37921,2.28153,-1.66016
1549,121,-1.37921,2.28153,-1.66016
1955,121,-1.37921,2.28153,-1.66016
1994,121,-1.37921,2.28153,-1.66016
2265,121,-1.37921,2.28153,-1.66016
2909,121,-1.37921,2.28153,-1.66016
2944,121,-1.37921,2.28153,-1.66016
2952,121,-1.37921,2.28153,-1.66016
3284,121,-1.37921,2.28153,-1.66016
3867,121,-1.37921,2.28153,-1.66016
1531,122,-0.693577,-2.35537,-1.5217
2098,122,-0.693577,-2.35537,-1.5217
2445,122,-0.693577,-2.35537,-1.5217
2527,122,-0.693577,-2.35537,-1.5217
3073,122,-0.693577,-2.35537,-1.5217
3435,122,-0.693577,-2.35537,-1.5217
1551,123,2.17163,0.613606,-1.55497
1893,123,2.17163,0.613606,-1.55497
2104,123,2.17163,0.613606,-1.55497
3099,123,2.17163,0.613606,-1.55497
3892,123,2.17163,0.613606,-1.55497
634,123,2.17163,0.613606,-1.55497
1569,124,-4.84476,-0.0977667,-0.367834
2297,124,-4.84476,-0.0977667,-0.367834
2393,124,-4.84476,-0.0977667,-0.367834
2605,124,-4.84476,-0.0977667,-0.367834
2716,124,-4.84476,-0.0977667,-0.367834
1582,125,-3.06085,-2.19727,0.491624
2330,125,-3.06085,-2.19727,0.491624
2570,125,-3.06085,-2.19727,0.491624
2999,125,-3.06085,-2.19727,0.491624
3992,125,-3.06085,-2.19727,0.491624
1604,126,0.631556,-1.39057,-0.0581599
2408,126,0.631556,-1.39057,-0.0581599
2432,126,0.631556,-1.39057,-0.0581599
2900,126,0.631556,-1.39057,-0.0581599
3084,126,0.631556,-1.39057,-0.0581599
1610,127,-1.34987,2.01243,-0.73371
2513,127,-1.34987,2.01243,-0.73371
2669,127,-1.34987,2.01243,-0.73371
284,127,-1.34987,2.01243,-0.73371
804,127,-1.34987,2.01243,-0.73371
1620,128,-0.529294,-1.9682,-3.17234
1923,128,-0.529294,-1.9682,-3.17234
2308,128,-0.529294,-1.9682,-3.17234
2821,128,-0.529294,-1.9682,-3.17234
323,128,-0.529294,-1.9682,-3.17234
612,128,-0.529294,-1.9682,-3.17234
1624,129,-3.30556,1.95479,-0.0926027
2051,129,-3.30556,1.95479,-0.0926027
2230,129,-3.30556,1.95479,-0.0926027
3473,129,-3.30556,1.95479,-0.0926027
3507,129,-3.30556,1.95479,-0.0926027
3930,129,-3.30556,1.95479,-0.0926027
1626,130,0.450872,-3.24769,-3.29314
1791,130,0.450872,-3.24769,-3.29314
1939,130,0.450872,-3.24769,-3.29314
2102,130,0.450872,-3.24769,-3.29314
2426,130,0.450872,-3.24769,-3.29314
306,130,0.450872,-3.24769,-3.29314
3334,130,0.450872,-3.24769,-3.29314
3987,130,0.450872,-3.24769,-3.29314
1645,131,3.76544,-4.01331,-0.642683
1883,131,3.76544,-4.01331,-0.642683
2139,131,3.76544,-4.01331,-0.642683
2170,131,3.76544,-4.01331,-0.642683
3217,131,3.76544,-4.01331,-0.642683
873,131,3.76544,-4.01331,-0.642683
1647,132,2.80899,0.353811,0.45815
1661,132,2.80899,0.353811,0.45815
2528,132,2.80899,0.353811,0.45815
334,132,2.80899,0.353811,0.45815
3477,132,2.80899,0.353811,0.45815
490,132,2.80899,0.353811,0.45815
750,132,2.80899,0.353811,0.45815
1660,133,-2.17455,0.3885,-0.753535
357,133,-2.17455,0.3885,-0.753535
431,133,-2.17455,0.3885,-0.753535
814,133,-2.17455,0.3885,-0.753535
980,133,-2.17455,0.3885,-0.753535
1704,134,0.318409,-0.122729,2.32569
1855,134,0.318409,-0.122729,2.32569
3043,134,0.318409,-0.122729,2.32569
339,134,0.318409,-0.122729,2.32569
769,134,0.318409,-0.122729,2.32569
1705,135,0.375466,-4.17691,-1.37306
2566,135,0.375466,-4.17691,-1.37306
2639,135,0.375466,-4.17691,-1.37306
3079,135,0.375466,-4.17691,-1.37306
3088,135,0.375466,-4.17691,-1.37306
3108,135,0.375466,-4.17691,-1.37306
3587,135,0.375466,-4.17691,-1.37306
699,135,0.375466,-4.17691,-1.37306
1718,136,0.119492,2.11618,-3.59505
1719,136,0.119492,2.11618,-3.59505
2047,136,0.119492,2.11618,-3.59505
241,136,0.119492,2.11618,-3.59505
3512,136,0.119492,2.11618,-3.59505
1728,137,0.403738,-5.58177,0.654935
1958,137,0.403738,-5.58177,0.654935
217,137,0.403738,-5.58177,0.654935
2844,137,0.403738,-5.58177,0.654935
2864,137,0.403738,-5.58177,0.654935
3386,137,0.403738,-5.58177,0.654935
554,137,0.403738,-5.58177,0.654935
1737,138,-3.55421,5.76109,-1.25424
197,138,-3.55421,5.76109,-1.25424
2025,138,-3.55421,5.76109,-1.25424
2260,138,-3.55421,5.76109,-1.25424
3482,138,-3.55421,5.76109,-1.25424
1738,139,1.71492,-3.08326,-1.00087
2212,139,1.71492,-3.08326,-1.00087
2730,139,1.71492,-3.08326,-1.00087
3186,139,1.71492,-3.08326,-1.00087
4031,139,1.71492,-3.08326,-1.00087
1741,140,-1.92635,-0.605702,-3.64858
2365,140,-1.92635,-0.605702,-3.64858
2400,140,-1.92635,-0.605702,-3.64858
2701,140,-1.92635,-0.605702,-3.64858
2963,140,-1.92635,-0.605702,-3.64858
3520,140,-1.92635,-0.605702,-3.64858
411,140,-1.92635,-0.605702,-3.64858
1754,141,-0.58467,0.305356,-0.192095
2018,141,-0.58467,0.305356,-0.192095
2287,141,-0.58467,0.305356,-0.192095
2585,141,-0.58467,0.305356,-0.192095
3465,141,-0.58467,0.305356,-0.192095
3486,141,-0.58467,0.305356,-0.192095
3912,141,-0.58467,0.305356,-0.192095
439,141,-0.58467,0.305356,-0.192095
601,141,-0.58467,0.305356,-0.192095
1773,142,5.9063,-1.82405,1.88686
1914,142,5.9063,-1.82405,1.88686
2347,142,5.9063,-1.82405,1.88686
2751,142,5.9063,-1.82405,1.88686
2824,142,5.9063,-1.82405,1.88686
413,142,5.9063,-1.82405,1.88686
1776,143,2.36909,-0.571457,1.53916
2498,143,2.36909,-0.571457,1.53916
2516,143,2.36909,-0.571457,1.53916
302,143,2.36909,-0.571457,1.53916
3372,143,2.36909,-0.571457,1.53916
3700,143,2.36909,-0.571457,1.53916
705,143,2.36909,-0.571457,1.53916
1799,144,-2.02476,0.129943,3.70614
1996,144,-2.02476,0.129943,3.70614
2544,144,-2.02476,0.129943,3.70614
3253,144,-2.02476,0.129943,3.70614
3443,144,-2.02476,0.129943,3.70614
1818,145,0.946419,-2.37018,3.04507
1892,145,0.946419,-2.37018,3.04507
1917,145,0.946419,-2.37018,3.04507
2024,145,0.946419,-2.37018,3.04507
2703,145,0.946419,-2.37018,3.04507
3002,145,0.946419,-2.37018,3.04507
301,145,0.946419,-2.37018,3.04507
3142,145,0.946419,-2.37018,3.04507
3529,145,0.946419,-2.37018,3.04507
3632,145,0.946419,-2.37018,3.04507
4009,145,0.946419,-2.37018,3.04507
1862,146,-3.723,0.631158,0.282224
2345,146,-3.723,0.631158,0.282224
3327,146,-3.723,0.631158,0.282224
474,146,-3.723,0.631158,0.282224
531,146,-3.723,0.631158,0.282224
1865,147,-0.616799,2.42556,-0.84039
2053,147,-0.616799,2.42556,-0.84039
238,147,-0.616799,2.42556,-0.84039
26,147,-0.616799,2.42556,-0.84039
2946,147,-0.616799,2.42556,-0.84039
3223,147,-0.616799,2.42556,-0.84039
3385,147,-0.616799,2.42556,-0.84039
788,147,-0.616799,2.42556,-0.84039
1953,148,-2.42179,3.29897,-2.13429
2627,148,-2.42179,3.29897,-2.13429
3136,148,-2.42179,3.29897,-2.13429
3785,148,-2.42179,3.29897,-2.13429
3874,148,-2.42179,3.29897,-2.13429
858,148,-2.42179,3.29897,-2.13429
2173,149,-3.76118,3.43887,3.10383
2355,149,-3.76118,3.43887,3.10383
2760,149,-3.76118,3.43887,3.10383
2894,149,-3.76118,3.43887,3.10383
3630,149,-3.76118,3.43887,3.10383
50,149,-3.76118,3.43887,3.10383
2229,150,-0.113237,2.4949,-1.75836
2810,150,-0.113237,2.4949,-1.75836
2828,150,-0.113237,2.4949,-1.75836
3234,150,-0.113237,2.4949,-1.75836
3268,150,-0.113237,2.4949,-1.75836
3292,150,-0.113237,2.4949,-1.75836
3374,150,-0.113237,2.4949,-1.75836
3425,150,-0.113237,2.4949,-1.75836
2372,151,0.903713,-1.56585,-1.06673
2422,151,0.903713,-1.56585,-1.06673
2707,151,0.903713,-1.56585,-1.06673
3856,151,0.903713,-1.56585,-1.06673
415,151,0.903713,-1.56585,-1.06673
2434,152,2.35175,-0.603523,3.13471
2442,152,2.35175,-0.603523,3.13471
2832,152,2.35175,-0.603523,3.13471
2929,152,2.35175,-0.603523,3.13471
2971,152,2.35175,-0.603523,3.13471
2475,153,3.48553,0.585064,2.50313
2656,153,3.48553,0.585064,2.50313
3190,153,3.48553,0.585064,2.50313
3957,153,3.48553,0.585064,2.50313
805,153,3.48553,0.585064,2.50313
